key,fare_amount
2013-11-09 18:52:40.0000003,14.121025
2014-12-30 20:29:24.0000002,8.507841
2010-05-10 10:37:04.0000004,10.033979
2013-07-12 23:33:24.0000002,17.132603
2009-06-10 16:55:00.000000132,9.35268
2009-06-10 16:55:00.000000163,10.452804
2009-06-10 16:55:00.00000084,14.786485
2009-03-22 04:31:40.0000001,14.058484
2011-06-24 12:03:00.0000009,9.428744
2011-06-24 12:03:00.000000174,31.616135
2011-06-24 12:03:00.000000158,11.076774
2014-06-15 07:06:00.00000044,57.094933
2015-05-30 21:29:04.0000006,8.406815
2009-09-14 02:19:00.00000037,13.497172
2011-10-02 22:31:44.0000001,24.524849
2011-07-20 16:34:48.0000002,9.839961
2011-06-01 07:37:00.00000012,14.594882
2011-06-01 07:37:00.000000111,10.711937
2011-06-01 07:37:00.00000014,7.9114785
2010-08-27 18:45:00.0000002,15.168218
2010-08-27 18:45:00.000000118,6.321074
2010-08-27 18:45:00.000000143,7.559246
2010-08-27 18:45:00.000000233,17.302668
2010-08-27 18:45:00.000000156,7.7174225
2010-08-27 18:45:00.000000167,5.9787297
2010-08-27 18:45:00.000000168,6.284776
2010-08-27 18:45:00.000000149,6.2203274
2010-08-27 18:45:00.00000091,6.321074
2010-08-27 18:45:00.000000126,6.7259874
2010-08-27 18:45:00.00000020,9.564463
2010-08-14 02:13:00.000000154,7.903673
2010-08-14 02:13:00.00000098,6.865676
2015-04-16 22:32:48.0000003,23.738995
2014-03-25 23:47:00.00000021,29.792774
2014-03-25 23:47:00.00000084,12.486324
2010-09-29 16:43:00.000000161,9.766665
2010-09-29 16:43:00.00000093,25.273054
2014-10-27 14:58:00.00000088,10.1613655
2014-10-27 14:58:00.00000092,61.474888
2014-10-27 14:58:00.00000094,8.46609
2012-11-03 17:11:00.00000013,8.617744
2012-11-03 17:11:00.0000001,6.402467
2012-11-03 17:11:00.000000150,8.935083
2011-05-28 17:29:44.0000002,5.5792317
2013-09-28 00:06:20.0000005,9.901265
2013-09-28 00:06:20.0000003,22.61317
2011-03-11 01:44:00.00000095,4.5207157
2011-03-11 01:44:00.00000029,7.1169553
2011-10-04 09:37:00.00000080,32.214344
2011-10-04 09:37:00.000000113,14.135476
2011-10-04 09:37:00.000000160,8.22635
2011-10-04 09:37:00.0000006,6.2310743
2014-12-24 03:00:00.00000020,56.042458
2009-05-16 23:36:24.0000003,5.2277517
2014-04-27 02:57:00.00000064,26.718758
2014-04-27 02:57:00.00000083,14.824361
2014-04-27 02:57:00.00000069,18.085428
2014-04-27 02:57:00.0000007,10.451172
2011-12-13 22:00:00.000000102,16.772257
2011-12-13 22:00:00.000000214,4.6759276
2011-12-13 22:00:00.000000128,10.252513
2011-12-13 22:00:00.000000249,7.689025
2011-12-13 22:00:00.00000052,14.174616
2011-12-13 22:00:00.000000168,6.172375
2011-12-13 22:00:00.00000079,9.018039
2011-12-13 22:00:00.00000050,7.045613
2015-04-11 14:16:12.0000005,6.576638
2014-07-21 18:19:00.000000205,8.1250305
2014-07-21 18:19:00.00000023,21.737469
2014-07-21 18:19:00.00000046,12.948633
2014-07-21 18:19:00.00000096,17.087345
2014-07-21 18:19:00.000000156,32.476753
2010-09-20 16:48:00.0000002,9.579516
2010-09-20 16:48:00.000000156,7.6785855
2010-09-20 16:48:00.00000041,10.260003
2010-09-20 16:48:00.00000083,7.1232285
2010-09-20 16:48:00.000000122,12.667559
2011-03-06 21:01:00.00000036,7.474497
2011-03-06 21:01:00.00000019,5.1059823
2011-03-06 21:01:00.000000123,9.915228
2011-03-06 21:01:00.000000166,9.119871
2011-03-06 21:01:00.000000140,14.872025
2011-03-06 21:01:00.00000060,6.791213
2012-05-23 16:25:16.0000001,48.593357
2011-04-16 21:23:16.0000003,4.7761607
2013-10-05 19:51:04.0000004,6.099957
2012-03-14 19:10:48.0000007,6.9822154
2012-01-26 07:33:00.00000064,16.87594
2012-01-26 07:33:00.000000131,5.6730876
2012-01-26 07:33:00.00000071,5.801793
2012-01-26 07:33:00.00000028,15.54348
2012-01-26 07:33:00.00000072,7.4241037
2010-12-09 07:29:00.00000093,9.937393
2010-12-09 07:29:00.000000123,9.472386
2010-12-09 07:29:00.00000056,7.1908393
2014-05-17 02:47:12.0000001,7.4325705
2009-01-22 12:27:20.0000001,12.123855
2011-04-23 21:22:20.0000002,5.140674
2012-11-20 21:54:00.00000062,7.4877977
2012-11-20 21:54:00.000000207,9.517638
2012-11-20 21:54:00.00000014,5.349943
2012-11-20 21:54:00.000000246,21.782133
2012-11-20 21:54:00.000000164,55.026394
2014-06-23 00:16:00.00000011,18.574955
2014-06-23 00:16:00.00000091,8.67768
2013-09-25 22:00:00.000000144,12.617741
2013-09-25 22:00:00.000000100,63.20461
2013-09-25 22:00:00.000000166,11.513092
2013-09-25 22:00:00.000000105,16.597301
2013-09-25 22:00:00.00000015,11.061192
2011-07-06 18:07:44.0000002,47.37319
2009-05-16 14:53:41.0000002,9.535907
2013-10-17 22:21:57.0000003,12.380461
2015-03-04 21:42:57.00000011,7.363418
2011-03-22 12:59:49.0000001,12.60181
2013-07-05 00:58:17.0000004,16.618567
2010-01-30 00:57:21.0000001,6.359183
2012-04-02 08:39:21.0000002,14.882301
2010-07-25 04:03:17.0000001,12.492409
2012-07-01 22:30:29.0000002,15.992641
2014-02-08 17:24:57.0000003,16.009264
2012-06-02 01:16:05.0000003,4.5573044
2012-06-02 01:16:05.0000001,4.7854366
2014-01-11 06:18:37.0000001,5.9467735
2012-12-09 22:30:13.0000005,5.838647
2011-10-01 15:04:57.0000002,5.925382
2012-01-01 00:37:29.0000004,10.04686
2012-04-14 14:20:33.0000003,12.291621
2010-02-01 20:28:45.0000004,8.217661
2013-08-19 16:21:05.0000001,17.391405
2014-06-05 22:56:05.0000004,7.5570774
2013-11-07 22:25:25.0000004,18.889238
2010-06-19 03:06:33.0000001,15.999906
2012-07-18 09:44:53.0000003,7.2189493
2009-09-25 21:43:49.0000002,8.08389
2009-09-04 18:43:33.0000001,6.904644
2012-10-20 00:36:37.0000001,8.91492
2014-06-19 22:37:09.0000002,35.581406
2012-12-20 23:43:09.0000001,21.701052
2015-05-23 01:00:22.0000002,8.696791
2012-11-18 14:55:42.0000001,8.547148
2010-01-24 14:09:58.0000003,5.916682
2014-07-27 11:25:18.0000003,20.122633
2009-03-15 03:31:14.0000004,4.7559767
2010-09-24 22:40:06.0000004,7.2693877
2009-04-18 23:09:34.0000001,39.554195
2014-08-26 16:39:54.0000001,17.102837
2009-05-31 20:56:38.0000004,5.6498675
2015-05-29 10:02:42.0000002,8.065626
2011-04-17 14:55:58.0000002,7.008642
2011-05-26 21:36:54.0000003,6.762738
2011-05-26 21:36:54.0000002,9.651578
2013-11-23 16:33:30.0000002,11.418419
2009-06-03 09:11:30.0000001,9.331592
2010-12-04 21:08:38.0000005,7.2183967
2013-09-07 19:43:18.0000003,11.25131
2011-03-10 18:16:14.0000005,5.7688427
2011-05-19 02:06:46.0000002,6.2698503
2009-08-03 17:06:06.0000002,15.362748
2015-04-14 19:20:46.0000008,7.9280167
2011-09-08 13:39:06.0000002,8.113233
2012-03-03 02:30:54.0000003,11.990496
2012-12-27 21:01:54.0000004,5.426818
2012-12-27 21:01:54.0000005,11.217577
2014-06-20 02:16:34.0000002,6.6263638
2014-01-14 18:48:06.0000008,10.310683
2011-09-03 00:03:42.0000008,8.515768
2013-07-02 22:27:14.0000004,13.315575
2013-07-02 22:27:14.0000001,12.386237
2015-05-09 11:33:58.0000002,9.097873
2015-03-28 19:31:26.0000003,12.887251
2013-08-08 14:38:43.0000002,10.927769
2009-11-19 22:48:27.0000001,39.769188
2011-07-06 19:56:23.0000001,15.09849
2015-06-18 20:56:55.0000002,5.075019
2015-02-14 13:15:19.0000002,6.6091337
2013-01-12 22:40:39.0000002,8.847812
2013-03-23 15:41:07.0000002,32.745075
2010-01-31 00:33:03.0000006,7.9820957
2014-06-09 14:51:39.0000001,8.474193
2015-03-20 16:33:07.0000004,15.923178
2015-01-04 00:28:11.0000004,7.9045157
2010-10-04 16:17:03.0000001,10.182939
2011-05-17 07:53:55.0000003,5.692709
2012-12-26 20:55:27.0000001,5.071999
2012-12-26 20:55:27.0000003,5.1544647
2011-12-17 16:19:47.0000002,12.502285
2010-02-15 10:14:23.0000001,29.84744
2010-12-11 16:12:35.0000003,5.684127
2011-12-11 11:05:51.0000002,11.559619
2014-06-14 12:32:11.0000001,9.952623
2012-06-09 22:57:15.0000001,7.283736
2009-05-21 20:50:31.0000004,5.1719437
2010-09-22 09:42:31.0000005,9.291328
2014-07-08 10:21:39.0000007,22.583143
2012-09-16 18:14:55.0000002,17.533886
2013-10-05 13:45:39.0000001,6.311338
2014-07-31 10:39:39.0000001,14.140566
2013-02-16 14:26:51.0000001,11.334606
2014-01-04 10:54:59.0000004,54.952248
2015-03-07 15:25:59.0000005,9.108679
2009-04-16 15:57:31.0000003,5.9861956
2011-10-23 17:43:43.0000002,7.958887
2014-06-14 13:39:00.000000189,11.443606
2014-06-14 13:39:00.000000153,9.666362
2014-06-14 13:39:00.00000088,5.3373747
2014-06-14 13:39:00.000000157,15.203664
2014-06-14 13:39:00.00000046,7.722721
2014-06-14 13:39:00.000000110,7.2948494
2014-06-14 13:39:00.000000106,48.15051
2014-06-14 13:39:00.00000019,16.221376
2014-06-14 13:39:00.000000186,6.749402
2014-06-14 13:39:00.00000037,9.216959
2014-06-14 13:39:00.00000057,11.319252
2014-06-14 13:39:00.000000127,12.677404
2014-06-14 13:39:00.0000009,36.436523
2014-06-14 13:39:00.000000173,8.380152
2014-06-14 13:39:00.00000027,6.0507655
2014-06-14 13:39:00.000000100,7.461934
2011-10-02 23:36:00.00000060,12.7648945
2011-10-02 23:36:00.00000057,15.759235
2011-10-02 23:36:00.00000044,4.6621876
2011-10-02 23:36:00.00000087,25.814102
2011-10-02 23:36:00.00000084,10.079289
2011-10-02 23:36:00.00000046,12.7648945
2011-10-02 23:36:00.0000006,6.2633314
2011-10-02 23:36:00.00000033,34.670547
2011-10-02 23:36:00.00000064,17.595356
2011-10-02 23:36:00.00000094,8.398875
2011-10-02 23:36:00.00000049,5.021714
2011-10-02 23:36:00.00000066,7.1561594
2011-10-02 23:36:00.00000080,8.988021
2011-10-02 23:36:00.00000029,31.595798
2011-10-02 23:36:00.00000055,4.4427433
2011-10-02 23:36:00.00000079,14.743513
2011-10-02 23:36:00.00000053,10.494242
2009-06-10 16:55:00.00000014,7.364413
2009-06-10 16:55:00.00000052,6.670459
2009-06-10 16:55:00.00000065,7.865342
2009-06-10 16:55:00.000000169,11.602268
2009-06-10 16:55:00.000000172,7.0450335
2009-06-10 16:55:00.000000105,5.190234
2009-06-10 16:55:00.00000073,4.8578653
2009-06-10 16:55:00.000000157,11.15257
2009-06-10 16:55:00.000000156,6.474164
2009-06-10 16:55:00.000000116,8.86987
2009-06-10 16:55:00.00000022,5.827674
2009-06-10 16:55:00.00000013,6.393085
2009-06-10 16:55:00.000000126,4.8578653
2009-06-10 16:55:00.00000023,7.468277
2009-06-10 16:55:00.00000086,6.5418067
2009-06-10 16:55:00.00000040,10.977186
2009-06-10 16:55:00.00000058,7.196803
2009-06-10 16:55:00.000000170,5.7160153
2009-06-10 16:55:00.00000027,11.15257
2009-06-10 16:55:00.00000011,13.419646
2009-06-10 16:55:00.000000129,6.393085
2009-06-10 16:55:00.000000121,5.113208
2009-06-10 16:55:00.00000080,7.737597
2009-06-10 16:55:00.00000089,8.459275
2009-06-10 16:55:00.000000103,6.482783
2009-06-10 16:55:00.00000051,8.043654
2009-06-10 16:55:00.00000063,26.84023
2009-06-10 16:55:00.000000106,5.3989263
2009-06-10 16:55:00.00000091,6.2967267
2009-06-10 16:55:00.00000095,14.454325
2009-06-10 16:55:00.000000137,4.9429984
2009-06-10 16:55:00.000000113,4.8577523
2009-06-10 16:55:00.000000173,6.0650215
2009-06-10 16:55:00.00000077,5.339286
2009-06-10 16:55:00.00000036,5.7535753
2011-06-24 12:03:00.000000148,6.356629
2011-06-24 12:03:00.00000070,5.712641
2011-06-24 12:03:00.000000129,9.524614
2011-06-24 12:03:00.000000130,5.0772996
2011-06-24 12:03:00.000000160,11.25329
2011-06-24 12:03:00.000000167,27.099937
2011-06-24 12:03:00.00000059,7.4958534
2011-06-24 12:03:00.000000128,8.180463
2011-06-24 12:03:00.000000112,5.4349957
2011-06-24 12:03:00.000000134,5.7677765
2011-06-24 12:03:00.00000021,14.444758
2011-06-24 12:03:00.00000039,11.9170685
2011-06-24 12:03:00.00000083,14.3192835
2011-06-24 12:03:00.00000029,7.2414856
2011-06-24 12:03:00.00000037,8.245289
2011-06-24 12:03:00.0000004,13.715534
2011-06-24 12:03:00.000000117,30.55092
2011-06-24 12:03:00.000000147,4.6989436
2011-06-24 12:03:00.00000043,7.5514574
2011-06-24 12:03:00.000000172,7.9976997
2011-06-24 12:03:00.00000011,6.681912
2011-06-24 12:03:00.00000036,4.659906
2011-06-24 12:03:00.00000015,5.7677765
2011-06-24 12:03:00.00000065,6.8684416
2011-06-24 12:03:00.000000169,35.073223
2011-06-24 12:03:00.000000164,13.018544
2011-06-24 12:03:00.000000163,5.7677765
2011-06-24 12:03:00.00000096,7.367351
2011-06-24 12:03:00.00000030,12.693101
2014-06-15 07:06:00.00000018,8.057458
2014-06-15 07:06:00.00000034,21.096184
2014-06-15 07:06:00.00000022,55.865143
2014-06-15 07:06:00.00000012,6.4778175
2014-06-15 07:06:00.0000005,8.937351
2014-06-15 07:06:00.00000023,5.3185906
2014-06-15 07:06:00.0000001,10.337657
2009-09-14 02:19:00.0000005,5.475117
2009-09-14 02:19:00.00000032,5.7259083
2009-09-14 02:19:00.00000015,5.475117
2009-09-14 02:19:00.00000029,6.6783237
2009-09-14 02:19:00.00000012,5.9696
2009-09-14 02:19:00.00000019,12.059015
2011-06-01 07:37:00.000000193,5.124454
2011-06-01 07:37:00.000000135,4.9436927
2011-06-01 07:37:00.000000124,7.405543
2011-06-01 07:37:00.00000071,7.772881
2011-06-01 07:37:00.000000191,15.520072
2011-06-01 07:37:00.00000073,5.602749
2011-06-01 07:37:00.000000134,12.302772
2011-06-01 07:37:00.000000195,10.259351
2011-06-01 07:37:00.000000130,8.665119
2011-06-01 07:37:00.00000039,7.2104897
2011-06-01 07:37:00.000000188,12.69854
2011-06-01 07:37:00.00000030,7.931212
2011-06-01 07:37:00.00000040,11.832721
2011-06-01 07:37:00.00000011,8.78059
2011-06-01 07:37:00.00000093,6.9596243
2011-06-01 07:37:00.000000121,48.16687
2011-06-01 07:37:00.000000224,6.339041
2011-06-01 07:37:00.000000153,4.7071753
2011-06-01 07:37:00.00000033,5.2385015
2011-06-01 07:37:00.000000213,9.57105
2011-06-01 07:37:00.00000076,5.124454
2011-06-01 07:37:00.00000018,6.749035
2011-06-01 07:37:00.00000021,11.495136
2011-06-01 07:37:00.000000126,12.302772
2011-06-01 07:37:00.000000202,5.797764
2011-06-01 07:37:00.00000035,8.334287
2011-06-01 07:37:00.000000216,11.380063
2011-06-01 07:37:00.00000067,7.7116218
2011-06-01 07:37:00.00000013,9.853441
2011-06-01 07:37:00.00000024,8.434667
2011-06-01 07:37:00.000000148,4.766501
2011-06-01 07:37:00.000000200,5.2009416
2011-06-01 07:37:00.00000042,10.457836
2011-06-01 07:37:00.00000066,10.259351
2011-06-01 07:37:00.00000056,11.993726
2011-06-01 07:37:00.00000063,14.898049
2011-06-01 07:37:00.0000009,9.761023
2011-06-01 07:37:00.000000187,6.6451707
2011-06-01 07:37:00.000000225,5.9351745
2010-08-27 18:45:00.0000009,36.41637
2010-08-27 18:45:00.000000120,6.8756747
2010-08-27 18:45:00.00000019,6.924286
2010-08-27 18:45:00.0000001,6.458688
2010-08-27 18:45:00.00000080,5.294781
2010-08-27 18:45:00.00000082,5.893397
2010-08-27 18:45:00.000000180,10.484831
2010-08-27 18:45:00.00000058,16.651068
2010-08-27 18:45:00.000000178,26.972515
2010-08-27 18:45:00.000000117,7.1083922
2010-08-27 18:45:00.00000079,10.484831
2010-08-27 18:45:00.000000200,5.051776
2010-08-27 18:45:00.000000108,7.527962
2010-08-27 18:45:00.00000098,6.9876323
2010-08-27 18:45:00.00000059,45.303703
2010-08-27 18:45:00.000000138,18.588316
2010-08-27 18:45:00.000000232,7.7755527
2010-08-27 18:45:00.00000032,26.972515
2010-08-27 18:45:00.00000047,8.924262
2010-08-27 18:45:00.000000100,10.047229
2010-08-27 18:45:00.000000154,6.8756747
2010-08-27 18:45:00.000000211,8.204116
2010-08-27 18:45:00.000000114,7.1083922
2010-08-27 18:45:00.00000042,5.9473705
2010-08-27 18:45:00.000000104,17.654821
2010-08-27 18:45:00.000000162,9.348192
2010-08-27 18:45:00.00000095,5.051776
2010-08-27 18:45:00.000000150,8.924262
2010-08-27 18:45:00.00000052,12.964322
2010-08-27 18:45:00.000000225,5.506212
2010-08-27 18:45:00.00000064,8.242775
2010-08-27 18:45:00.000000215,11.453977
2010-08-27 18:45:00.000000206,6.116259
2010-08-27 18:45:00.000000122,6.059889
2010-08-27 18:45:00.000000221,9.727491
2010-08-27 18:45:00.00000027,5.3884435
2010-08-27 18:45:00.000000115,7.0126333
2010-08-27 18:45:00.000000218,7.498695
2010-08-27 18:45:00.000000212,12.549282
2010-08-27 18:45:00.000000229,7.180243
2010-08-27 18:45:00.000000213,9.385446
2010-08-27 18:45:00.00000099,36.41637
2010-08-27 18:45:00.000000176,11.930433
2010-08-27 18:45:00.000000132,17.086397
2010-08-27 18:45:00.0000007,6.8756747
2010-08-27 18:45:00.000000151,26.972515
2010-08-27 18:45:00.000000137,14.338333
2010-08-27 18:45:00.00000021,28.36829
2010-08-27 18:45:00.000000185,5.617871
2010-08-27 18:45:00.00000041,7.394916
2010-08-14 02:13:00.000000129,8.942249
2010-08-14 02:13:00.0000006,12.788244
2010-08-14 02:13:00.00000045,10.280069
2010-08-14 02:13:00.000000117,14.837391
2010-08-14 02:13:00.00000079,11.42075
2010-08-14 02:13:00.000000112,6.2958703
2010-08-14 02:13:00.00000088,18.305216
2010-08-14 02:13:00.0000005,8.084011
2010-08-14 02:13:00.00000016,8.84438
2010-08-14 02:13:00.0000002,8.388533
2010-08-14 02:13:00.00000071,25.116863
2010-08-14 02:13:00.00000019,8.742934
2010-08-14 02:13:00.000000113,6.3935323
2010-08-14 02:13:00.000000151,6.875889
2010-08-14 02:13:00.000000104,10.88392
2010-08-14 02:13:00.00000095,13.077783
2010-08-14 02:13:00.00000053,7.8581386
2010-08-14 02:13:00.00000046,8.352946
2010-08-14 02:13:00.00000011,13.653877
2010-08-14 02:13:00.000000124,19.577692
2010-08-14 02:13:00.000000153,19.296478
2010-08-14 02:13:00.00000081,39.848743
2010-08-14 02:13:00.00000062,10.280069
2010-08-14 02:13:00.000000103,13.077783
2010-08-14 02:13:00.000000144,7.0028024
2010-08-14 02:13:00.00000082,6.6284823
2010-08-14 02:13:00.00000093,6.082778
2010-08-14 02:13:00.00000058,7.122588
2010-08-14 02:13:00.000000107,6.2979107
2010-08-14 02:13:00.000000157,7.1406183
2010-08-14 02:13:00.00000013,6.5126095
2010-08-14 02:13:00.000000138,5.5499206
2010-08-14 02:13:00.000000119,12.457195
2010-08-14 02:13:00.00000065,5.9544134
2010-08-14 02:13:00.00000039,6.1568766
2010-08-14 02:13:00.000000118,7.0028024
2010-08-14 02:13:00.00000048,14.103474
2010-08-14 02:13:00.00000067,11.640525
2010-08-14 02:13:00.00000096,17.025229
2010-08-14 02:13:00.00000091,12.457195
2010-08-14 02:13:00.000000114,6.954191
2010-08-14 02:13:00.00000023,32.54004
2010-08-14 02:13:00.000000106,6.625036
2014-03-25 23:47:00.000000102,6.8137336
2014-03-25 23:47:00.00000026,24.107986
2014-03-25 23:47:00.00000042,11.973447
2014-03-25 23:47:00.00000051,5.439918
2014-03-25 23:47:00.00000052,8.025205
2014-03-25 23:47:00.00000031,13.201429
2014-03-25 23:47:00.00000096,10.705089
2014-03-25 23:47:00.000000134,4.9954214
2014-03-25 23:47:00.00000019,13.95379
2014-03-25 23:47:00.00000020,8.294251
2014-03-25 23:47:00.000000115,29.740686
2014-03-25 23:47:00.00000035,4.706486
2014-03-25 23:47:00.000000132,17.991774
2014-03-25 23:47:00.00000085,27.71088
2014-03-25 23:47:00.00000064,54.48204
2014-03-25 23:47:00.00000011,8.607351
2014-03-25 23:47:00.000000124,8.231875
2014-03-25 23:47:00.000000112,6.905447
2014-03-25 23:47:00.000000127,20.178719
2014-03-25 23:47:00.00000028,15.623368
2014-03-25 23:47:00.00000055,8.43032
2014-03-25 23:47:00.00000036,7.422679
2014-03-25 23:47:00.000000135,40.977566
2014-03-25 23:47:00.000000108,11.089228
2014-03-25 23:47:00.00000012,12.941601
2010-09-29 16:43:00.000000162,8.256218
2010-09-29 16:43:00.00000078,9.364605
2010-09-29 16:43:00.00000015,9.780574
2010-09-29 16:43:00.0000001,12.294593
2010-09-29 16:43:00.000000119,8.493561
2010-09-29 16:43:00.000000140,9.560985
2010-09-29 16:43:00.00000041,8.493561
2010-09-29 16:43:00.000000135,12.937171
2010-09-29 16:43:00.000000117,7.2278423
2010-09-29 16:43:00.00000059,13.044263
2010-09-29 16:43:00.00000014,8.872177
2010-09-29 16:43:00.00000012,12.670472
2010-09-29 16:43:00.000000170,6.7634277
2010-09-29 16:43:00.00000013,8.436344
2010-09-29 16:43:00.000000145,8.14584
2010-09-29 16:43:00.000000174,12.931375
2010-09-29 16:43:00.000000164,7.9287677
2010-09-29 16:43:00.00000037,13.117309
2010-09-29 16:43:00.000000159,6.6721964
2010-09-29 16:43:00.000000113,12.294593
2010-09-29 16:43:00.00000094,6.295885
2010-09-29 16:43:00.00000011,7.0756454
2010-09-29 16:43:00.000000168,6.358402
2010-09-29 16:43:00.000000114,41.463463
2010-09-29 16:43:00.00000019,6.4660945
2010-09-29 16:43:00.00000022,8.846014
2010-09-29 16:43:00.00000040,7.9287677
2010-09-29 16:43:00.00000016,7.6895657
2010-09-29 16:43:00.000000144,7.7678676
2010-09-29 16:43:00.00000044,9.938588
2010-09-29 16:43:00.00000062,10.041034
2010-09-29 16:43:00.00000074,25.34181
2010-09-29 16:43:00.00000064,17.593143
2010-09-29 16:43:00.000000110,12.819617
2010-09-29 16:43:00.000000122,8.697777
2010-09-29 16:43:00.000000142,6.8493714
2010-09-29 16:43:00.00000080,6.358402
2014-10-27 14:58:00.000000149,55.77134
2014-10-27 14:58:00.000000125,13.310863
2014-10-27 14:58:00.000000130,9.923777
2014-10-27 14:58:00.000000146,7.343658
2014-10-27 14:58:00.00000040,7.348041
2014-10-27 14:58:00.000000136,7.424728
2014-10-27 14:58:00.000000123,12.093358
2014-10-27 14:58:00.000000115,6.4420676
2014-10-27 14:58:00.00000046,7.243609
2014-10-27 14:58:00.0000009,55.77134
2014-10-27 14:58:00.00000059,60.259796
2014-10-27 14:58:00.000000111,8.318873
2014-10-27 14:58:00.00000054,55.77134
2014-10-27 14:58:00.00000024,8.318873
2014-10-27 14:58:00.00000065,10.768026
2014-10-27 14:58:00.00000087,13.704465
2014-10-27 14:58:00.00000099,6.7479067
2014-10-27 14:58:00.000000144,6.06079
2014-10-27 14:58:00.00000081,5.224885
2014-10-27 14:58:00.00000056,10.423155
2012-11-03 17:11:00.000000115,7.08575
2012-11-03 17:11:00.00000079,7.909053
2012-11-03 17:11:00.00000081,9.072078
2012-11-03 17:11:00.00000085,16.949867
2012-11-03 17:11:00.000000128,5.1572623
2012-11-03 17:11:00.000000160,8.978552
2012-11-03 17:11:00.000000118,7.909053
2012-11-03 17:11:00.00000076,9.388662
2012-11-03 17:11:00.000000114,8.019436
2012-11-03 17:11:00.00000091,8.012921
2012-11-03 17:11:00.00000060,10.566781
2012-11-03 17:11:00.000000155,10.566781
2012-11-03 17:11:00.000000117,11.381052
2012-11-03 17:11:00.000000105,4.659183
2012-11-03 17:11:00.0000007,20.04656
2012-11-03 17:11:00.00000055,7.614766
2012-11-03 17:11:00.000000103,6.711542
2012-11-03 17:11:00.00000053,8.37244
2011-03-11 01:44:00.00000064,11.440265
